smiles	logP	logS	logP-err	logS-err	logP-warn	logS-warn
NS(=O)(=O)c1cc(C(=O)O)cc(N3CCCC3)c1Oc2ccccc2	2.20	-3.60	0.72	1.08			NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c3ccc(F)cc3)c1	4.38	-5.58	0.68	1.12			COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1
CCCN(CC1CC1)c2c(N(=O)=O)cc(C(F)(F)F)cc2N(=O)=O	5.10	-5.52	0.41	0.70			CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
O=C(Cc1ccccc1)NCCNCC(O)COCCOc2ccccc2	1.29	-4.05	0.39	1.24			O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1
CCCCOCc1ccccc1NC(=O)OCCN2CCCCC2	4.34	-3.65	0.31	1.25			CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl	3.26	-3.96	0.37	0.94			COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1	-0.82	-3.20	0.31	2.39		logS	CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl	3.92	-6.00	0.30	1.03			ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl
COc1ccc(Cl)cc1C(=O)NCCc2ccc(C(=O)O)cc2	2.84	-4.73	0.60	0.90			COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C23	5.50	-6.38	0.31	1.73			ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32
Clc1cc(Cl)c3c(c1)Oc2c(cc(Cl)c(Cl)c2Cl)O3	7.06	-6.38	0.30	1.19			Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2
Cc1c(Cl)cccc1C(=O)N(NC(=O)c2ccccc2)C(C)(C)C	3.16	-5.23	0.30	1.01			Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C
Cc1ccccc1OCC(O)CNCCOc2ccc(C(N)=O)cc2	1.40	-4.44	0.40	1.44			Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
O=C(NC(Sc1ncccn1)C(=O)c2ccccc2)c3ccccc3	2.99	-4.46	0.70	1.62			O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1
Clc1cc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1	7.27	-8.16	0.30	0.60			Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1
CC(C)N(C=NC1CCN(C2CC(F)C(CO)O2)C(=O)N1)C(C)C	0.67	-2.78	0.74	2.39		logS	CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C
O=C(C1NN(c3ccccc3)C(=O)c4ccccc14)N2CCOCC2	1.06	-2.64	0.71	1.24			O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1	4.98	-3.83	0.30	1.24			CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1	5.27	-4.58	0.31	1.42			CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1
CC(Oc1ccc(Oc3ncc(Cl)cc3Cl)cc1)C(=O)N2CCCO2	3.97	-3.24	0.59	1.02			CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46	1.68	-2.96	0.74	1.04			O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46
COCN1C(=O)CN=C(c2ccccc2Cl)c3cc(Cl)ccc13	3.35	-4.81	0.34	0.72			COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21
CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC	-0.65	-2.06	0.48	1.62			CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC
Cc1ccccc1OP(=O)(Oc2ccccc2C)Oc3ccccc3C	4.80	-5.33	0.40	0.97			Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)=O)C(O)O	0.05	-1.70	0.78	1.24			CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)=O)C(O)O
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4	4.12	-3.01	0.38	2.39		logS	CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4
CC14CCC(=O)C=C1CC(C#N)C2C4CCC5(C)C2CCC35CCC(=O)O3	2.89	-4.17	0.69	0.94			CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1	6.42	-7.09	0.30	1.07			Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N3CC3)CC(C)(C)N1O	-0.52	-1.53	0.32	2.39		logS	CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O	1.19	-3.01	0.47	1.42			NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1	-0.83	-2.57	0.43	2.39		logS	CN(C)C(N(C)C)=S(I)c1ccc(O)cc1
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC	3.72	-4.15	0.57	1.62			CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O	0.00	-2.18	0.44	0.81			NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O
CCN(C)N=Nc1ccccc1C(N)=O	1.87	-2.58	0.31	1.13			CCN(C)N=Nc1ccccc1C(N)=O
CCc1cc(OC)c(CC(C)N)cc1OC	2.71	-2.73	0.39	1.40			CCc1cc(OC)c(CC(C)N)cc1OC
NCCCN1CCN(CCCN)CC1	-0.67	-0.66	0.70	1.77			NCCCN1CCN(CCCN)CC1
CCCC(C(N)=O)n1nc2ccccc2n1	1.61	-2.24	0.33	0.97			CCCC(C(N)=O)n1nc2ccccc2n1
COc1ccccc1C=CC(C)=O	2.23	-3.00	0.30	0.79			COc1ccccc1C=CC(C)=O
COc1ccc(NC(=O)NNC(C)=O)cc1	0.37	-2.92	0.30	0.96			COc1ccc(NC(=O)NNC(C)=O)cc1
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O	1.31	-2.46	0.51	1.20			CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O
COc1cccc(S(C)(=O)=O)c1	0.76	-1.91	0.31	1.09			COc1cccc(S(C)(=O)=O)c1
O=N(=O)OCC(O)CON(=O)=O	0.66	-2.26	0.31	0.94			O=[N+]([O-])OCC(O)CO[N+](=O)[O-]
Cc1cc(N2NC(C)CC2=O)nc(C)n1	0.12	-2.46	0.69	0.79			Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1
N=C(N)NN=Cc1ccc(N(=O)=O)cc1	0.33	-2.92	0.30	2.39		logS	N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1
CSc1ncc(N(=O)=O)n1C	0.90	-1.90	0.67	0.76			CSc1ncc([N+](=O)[O-])n1C
Nc1cccc(S(N)(=O)=O)c1	-0.23	-1.25	0.30	0.60			Nc1cccc(S(N)(=O)=O)c1
N=C1NC(c2ccccc2)c3ccccc3N1	2.88	-2.84	0.61	1.12			N=c1nc(-c2ccccc2)c2ccccc2[nH]1
CN(C)C(=O)OCc1ccc(F)cc1	1.54	-1.85	0.58	1.04			CN(C)C(=O)OCc1ccc(F)cc1
Cc1ccccc1N2C(=O)CC=C2O	1.16	-1.63	0.71	1.25			Cc1ccccc1N1C(=O)CC=C1O
COC(=O)C1SC(=N)NC1C	0.02	-1.56	0.70	1.10			COC(=O)c1sc(=N)[nH]c1C
CCNC1C3CCC(C3)C1c2ccccc2	3.46	-4.86	0.86	1.09			CCNC1C2CCC(C2)C1c1ccccc1
CC(C)(C(N)=O)n1nnc2ccccc12	0.97	-2.17	0.41	2.39		logS	CC(C)(C(N)=O)n1nnc2ccccc21
Clc1nonc1c2ccccc2	2.94	-2.33	0.43	0.97			Clc1nonc1-c1ccccc1
Cc1ccc(c2nc3cccnc3[nH]2)cc1	2.88	-3.11	0.31	0.97			Cc1ccc(-c2nc3ccc[nH]c-3n2)cc1
O=C(O)CCCC(=O)c1ccccc1	1.60	-2.29	0.36	1.24			O=C(O)CCCC(=O)c1ccccc1
CC(=O)Nc1ccc(Cl)cc1N(=O)=O	1.78	-3.14	0.64	0.89			CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-]
CNC(=O)ON=C1COCCS1	0.06	-1.50	0.63	1.23			CNC(=O)ON=C1COCCS1
CCCCOCCOCCSC#N	2.13	-2.51	0.75	2.39		logS	CCCCOCCOCCSC#N
O=C(O)COc1cccc(Cl)c1	2.13	-2.11	0.30	0.64			O=C(O)COc1cccc(Cl)c1
CC(=O)Nc1cccc(C(C)=O)c1	1.30	-2.58	0.31	0.66			CC(=O)Nc1cccc(C(C)=O)c1
CC(=O)Nc1cnc2ccccc2c1	1.52	-2.67	0.30	1.02			CC(=O)Nc1cnc2ccccc2c1
Clc1cccc2cccc(Cl)c12	4.60	-5.08	0.30	0.85			Clc1cccc2cccc(Cl)c12
CNCC(CC(C)C)c1ccccc1	3.78	-4.06	0.30	1.01			CNCC(CC(C)C)c1ccccc1
O=N(=O)c1nccn1CC(O)CF	-0.46	-1.55	0.33	2.39		logS	O=[N+]([O-])c1nccn1CC(O)CF
COC(=O)C=COc1ccccc1	2.23	-2.78	0.41	0.92			COC(=O)C=COc1ccccc1
O=C(c1ccccc1)c2ccccn2	2.13	-1.74	0.38	1.23			O=C(c1ccccc1)c1ccccn1
Cc1ccnc2c(O)ccc(C)c12	2.75	-2.38	0.39	0.72			Cc1ccnc2c(O)ccc(C)c12
CCOC(=O)CC1Nc2nonc2NC1=O	0.28	-1.71	0.79	1.41			CCOC(=O)Cc1nc2nonc2[nH]c1=O
Cn1cnc(N(=O)=O)c1Br	0.40	-1.93	0.41	0.81			Cn1cnc([N+](=O)[O-])c1Br
Nc1ccccc1Oc2ccccc2	2.84	-2.83	0.33	1.36			Nc1ccccc1Oc1ccccc1
CCCC(CO)n1cnc2C(=N)NCNc12	-0.27	-1.93	0.72	1.26			CCCC(CO)n1cnc2c(=N)[nH]cnc21
O=C(O)CCCn1nnc2ccccc12	-0.33	-2.01	0.31	0.81			O=C(O)CCCn1nnc2ccccc21
COC(=O)C(CC(C)C)NC(C)=O	0.75	-1.38	0.49	1.56			COC(=O)C(CC(C)C)NC(C)=O
CC(C)OC(=O)C1CC(=O)NC(=O)N1	0.30	-1.07	0.43	1.26			CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1
Cc1ccccc1C(O)c2ccccc2	3.12	-3.18	0.30	1.04			Cc1ccccc1C(O)c1ccccc1
S=C=Nc1ccc2ccccc2c1	4.36	-4.35	0.31	0.61			S=C=Nc1ccc2ccccc2c1
c1ccc2nc(N3CCNCC3)ccc2c1	2.20	-2.54	0.52	1.54			c1ccc2nc(N3CCNCC3)ccc2c1
CC(=O)Oc1c(Cl)cccc1Cl	3.01	-3.42	0.38	1.08			CC(=O)Oc1c(Cl)cccc1Cl
CN(N)C(=O)c1ccc(N(=O)=O)cc1	0.61	-2.18	0.73	2.39		logS	CN(N)C(=O)c1ccc([N+](=O)[O-])cc1
COc1ccc(CC#N)cc1OC	1.88	-2.08	0.44	0.89			COc1ccc(CC#N)cc1OC
CCCCSC(C)(C)C(N)=O	2.28	-2.68	0.75	1.18			CCCCSC(C)(C)C(N)=O
CS(=O)(=O)c1cccc(CC(=O)O)c1	0.39	-2.07	0.42	1.21			CS(=O)(=O)c1cccc(CC(=O)O)c1
COc1cccc(N(=O)=O)c1C(N)=O	0.11	-2.65	0.55	0.98			COc1cccc([N+](=O)[O-])c1C(N)=O
CC(=O)C=Cc1ccc(C(F)(F)F)cc1	3.09	-3.44	0.30	1.00			CC(=O)C=Cc1ccc(C(F)(F)F)cc1
CCOC(=O)CC(=O)CCc1ccccc1	2.24	-3.50	0.44	0.94			CCOC(=O)CC(=O)CCc1ccccc1
CC(=O)CNc1ccccc1C(N)=O	0.66	-2.14	0.65	0.79			CC(=O)CNc1ccccc1C(N)=O
Nc1ccc(Cc2ccc(N)cc2)cc1	2.04	-3.51	0.52	0.76			Nc1ccc(Cc2ccc(N)cc2)cc1
COC(=O)N1CC(F)C(=O)NC1=O	-0.23	-0.97	0.71	2.39		logS	COC(=O)n1cc(F)c(=O)[nH]c1=O
CCOc1cccc(OC(=O)NC)c1	1.65	-1.98	0.31	0.74			CCOc1cccc(OC(=O)NC)c1
CN(C)N=Nc1ccccc1CO	1.66	-2.41	0.40	1.50			CN(C)N=Nc1ccccc1CO
CNC(=O)Oc1ccccc1C2OCCO2	0.97	-1.64	0.76	1.59			CNC(=O)Oc1ccccc1C1OCCO1
CCCc1ccc(OC(=O)NC)cc1	2.61	-2.87	0.31	0.93			CCCc1ccc(OC(=O)NC)cc1
C=CCN(CC=C)C(=O)C(Cl)Cl	2.05	-2.59	0.55	1.81			C=CCN(CC=C)C(=O)C(Cl)Cl
Fc1cccc(C2CNCCO2)c1	1.15	-1.38	0.40	1.10			Fc1cccc(C2CNCCO2)c1
OCCN1CC=C(c2ccccc2)CC1	1.88	-1.22	0.68	1.52			OCCN1CC=C(c2ccccc2)CC1
O=C(O)Cn1nc2ccccc2n1	-0.03	-1.48	0.37	0.77			O=C(O)Cn1nc2ccccc2n1
FC(F)OC(Cl)C(F)(F)F	2.30	-1.72	0.32	2.39		logS	FC(F)OC(Cl)C(F)(F)F
CN(C)c1ncc(c2ccncc2)cc1C#N	2.19	-3.15	0.55	0.85			CN(C)c1ncc(-c2ccncc2)cc1C#N
O=N(=O)c1ccccc1C(F)(F)F	2.57	-3.97	0.37	1.25			O=[N+]([O-])c1ccccc1C(F)(F)F
CC(=O)NNC(=O)c1ccccc1N(C)C	0.53	-2.36	0.58	0.94			CC(=O)NNC(=O)c1ccccc1N(C)C
Cc1nc(Br)c(N(=O)=O)[nH]1	1.22	-1.64	0.31	1.35			Cc1nc(Br)c([N+](=O)[O-])[nH]1
c1ccc3c(c1)c2cccc4cccc3c24	5.04	-6.30	0.36	0.77			c1ccc2c(c1)-c1cccc3cccc-2c13
O=N(=O)c1ccc(N(=O)=O)c(O)c1	1.90	-2.56	0.31	1.03			O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1
CCc1ccc2c(c1)N=C(C)NS2(=O)=O	1.27	-2.81	0.41	1.05			CCc1ccc2c(c1)N=C(C)NS2(=O)=O
CNC(=O)Oc1cc(C)ccc1C(C)(C)C	3.25	-3.22	0.32	0.78			CNC(=O)Oc1cc(C)ccc1C(C)(C)C
CN1C(=O)CCC1c2cccnc2	0.39	-0.18	0.67	1.06			CN1C(=O)CCC1c1cccnc1
CN1CC=C(c2cccc(N)c2)CC1	1.56	-1.08	0.30	1.24			CN1CC=C(c2cccc(N)c2)CC1
Cc1cccc(OCC(O)CNC(C)C)c1	1.86	-1.96	0.37	1.13			Cc1cccc(OCC(O)CNC(C)C)c1
O=C(O)C1C2CCC(O2)C1C(=O)O	0.55	0.22	0.67	1.14			O=C(O)C1C2CCC(O2)C1C(=O)O
Cc1c(Cc2ccccc2)non1=O	2.30	-2.76	0.32	2.39		logS	Cc1c(Cc2ccccc2)no[n+]1[O-]
CN(C)N=Nc1ccc(C=CC(=O)O)cc1	2.72	-3.03	0.39	1.20			CN(C)N=Nc1ccc(C=CC(=O)O)cc1
Fc1ccc(Br)cc1	2.98	-2.39	0.30	1.22			Fc1ccc(Br)cc1
COc1ccccc1C(=O)NCCCN	0.27	-2.23	0.33	0.74			COc1ccccc1C(=O)NCCCN
CNC(=O)Oc1ccccc1C#N	1.03	-2.32	0.31	0.88			CNC(=O)Oc1ccccc1C#N
C1SCc2nos3c2c1no3	0.51	-1.55	0.73	2.39		logS	C1SCC2=NOS3=C2C1=NO3
O=Cc1c(c2ccccc2)non1=O	2.58	-2.22	0.43	2.39		logS	O=Cc1c(-c2ccccc2)no[n+]1[O-]
CN1C(=O)NC2NC(=O)N(C)C2C1=O	-1.69	-0.90	0.61	0.88			Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O
Cc1cc2occ(C)c2c3OC(=O)CCc13	2.89	-3.41	0.43	0.71			Cc1cc2occ(C)c2c2oc(=O)ccc12
S=P(N1CC1)(N2CC2)N3CC3	0.17	-1.31	0.72	1.15			S=P(N1CC1)(N1CC1)N1CC1
CC(C)c1ccccc1c2ccccc2	5.25	-5.64	0.30	0.88			CC(C)c1ccccc1-c1ccccc1
CCN(CC)C(=O)CC1CCCCC1	3.34	-2.39	0.45	1.48			CCN(CC)C(=O)CC1CCCCC1
Oc1ccc(CN2CCNC2=S)cc1F	1.13	-3.10	0.36	1.36			Oc1ccc(Cn2cc[nH]c2=S)cc1F
CCCCC1OC(=O)c2cc(N)ccc12	2.79	-2.93	0.44	0.83			CCCCC1OC(=O)c2cc(N)ccc21
CCOP(=O)(OCC)OCC	0.71	-1.06	0.48	0.67			CCOP(=O)(OCC)OCC
CCCCOP(C)(=O)OCCCC	2.63	-1.72	0.41	2.39		logS	CCCCOP(C)(=O)OCCCC
CNC(=O)Oc1cc(Cl)cc(Cl)c1	2.60	-3.15	0.30	0.92			CNC(=O)Oc1cc(Cl)cc(Cl)c1
O=N(=O)c1nccn1CC(F)(F)CO	-0.03	-1.96	0.44	0.98			O=[N+]([O-])c1nccn1CC(F)(F)CO
CCC1(c2ccccc2)C(=O)NCNC1=O	0.62	-2.32	0.44	1.72			CCC1(c2ccccc2)C(=O)NCNC1=O
COc1cc(C(=O)O)cc(OC)c1O	1.55	-1.73	0.38	0.85			COc1cc(C(=O)O)cc(OC)c1O
Cc1ccc(NC(=O)N(C)C)cc1	1.49	-1.91	0.41	0.87			Cc1ccc(NC(=O)N(C)C)cc1
CN(Cc1ccc(N(=O)=O)cc1)N=O	1.25	-2.58	0.31	1.55			CN(Cc1ccc([N+](=O)[O-])cc1)N=O
c1ccc(c2cc3ccccc3cn2)nc1	2.91	-3.70	0.31	0.86			c1ccc(-c2cc3ccccc3cn2)nc1
CC(=O)OCN1C(=O)C=C(C)C1=O	0.15	-0.83	0.40	1.20			CC(=O)OCN1C(=O)C=C(C)C1=O
Cc1ccc(C(=N)c2ccc(C)cc2)cc1	3.50	-4.95	0.30	0.90			Cc1ccc(C(=N)c2ccc(C)cc2)cc1
COCC(=O)Cn1ccnc1N(=O)=O	-0.30	-1.65	0.56	0.65			COCC(=O)Cn1ccnc1[N+](=O)[O-]
CC(=O)C=Cc1ccc(OC(C)=O)cc1	1.93	-3.32	0.54	1.09			CC(=O)C=Cc1ccc(OC(C)=O)cc1
NNC(=O)Nc1ccc(Cl)cc1	0.75	-2.26	0.31	0.80			NNC(=O)Nc1ccc(Cl)cc1
CC(=O)NC(=O)COC(=O)c1ccccc1	1.02	-2.75	0.74	1.31			CC(=O)NC(=O)COC(=O)c1ccccc1
CN(C)c1ccc2c(c1)C(=O)OC2(C)C	2.59	-1.18	0.66	1.37			CN(C)c1ccc2c(c1)C(=O)OC2(C)C
c1ccc3c(c1)ccc2cccnc23	3.39	-3.68	0.30	0.60			c1ccc2c(c1)ccc1cccnc12
CCCCCN1CCC(=O)C(O)C1C	1.34	-0.54	0.60	1.41			CCCCCn1ccc(=O)c(O)c1C
CC1(c2ccncc2)CCC(=O)NC1=O	0.32	-1.59	0.42	1.39			CC1(c2ccncc2)CCC(=O)NC1=O
CC(=O)NC(CCC(N)=O)C(N)=O	-2.13	-1.10	0.37	1.29			CC(=O)NC(CCC(N)=O)C(N)=O
Oc1cc(Cl)cc(Cl)c1Cl	3.77	-2.53	0.30	0.60			Oc1cc(Cl)cc(Cl)c1Cl
CCOC(=O)C(=O)c1cccs1	1.95	-2.56	0.82	0.77			CCOC(=O)C(=O)c1cccs1
O=N(=O)c1cc(O)cc(N(=O)=O)c1	1.76	-2.63	0.30	1.02			O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1
CCCCc1ccc(NC(C)=O)cc1	2.98	-3.34	0.34	1.26			CCCCc1ccc(NC(C)=O)cc1
CN(C)N=Nc1cccc(N(=O)=O)c1	3.15	-2.71	0.30	1.09			CN(C)N=Nc1cccc([N+](=O)[O-])c1
CC1C(O)C(=O)CCN1CCC(=O)N(C)C	-0.53	-0.13	0.77	1.26			Cc1c(O)c(=O)ccn1CCC(=O)N(C)C
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O	0.63	-1.59	0.77	2.39		logS	CN(C)c1ccc2c(c1)C(=O)N(O)C2=O
Cc1ccccc1C2=CCN(C)CC2	3.03	-1.77	0.42	1.32			Cc1ccccc1C1=CCN(C)CC1
Cc1ccc(c2cc3ccccn3c2)cc1	4.73	-5.38	0.40	2.39		logS	Cc1ccc(-c2cc3ccccn3c2)cc1
O=CN(Cc1ccccc1)c2ccccc2	2.34	-3.02	0.69	0.99			O=CN(Cc1ccccc1)c1ccccc1
O=N(=O)C=Cc1ccccc1N(=O)=O	1.79	-3.71	0.32	2.39		logS	O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-]
OCC1CCC(n2cnc3cncnc23)O1	-0.32	-1.59	0.43	0.74			OCC1CCC(n2cnc3cncnc32)O1
CCS(=O)c1sc(Cl)cc1C#N	2.39	-2.63	0.79	1.29			CCS(=O)c1sc(Cl)cc1C#N
CCC(C)C1(CC)C(=O)NC(=O)NC1=O	1.70	-2.18	0.37	0.64			CCC(C)C1(CC)C(=O)NC(=O)NC1=O
O=C(c1ccccc1)N2CCCCC2	2.18	-1.95	0.38	1.00			O=C(c1ccccc1)N1CCCCC1
CCN(CC)C(=O)OCC(C)C	1.54	-0.68	0.56	1.20			CCN(CC)C(=O)OCC(C)C
CCCCOc1ccc(N(=O)=O)cc1	3.56	-3.47	0.51	1.04			CCCCOc1ccc([N+](=O)[O-])cc1
CCCc1cccc(OCC(=O)O)c1	2.86	-2.62	0.40	1.14			CCCc1cccc(OCC(=O)O)c1
NC(=O)NCCCC(N)C(=O)O	-3.27	-0.90	0.41	1.07			NC(=O)NCCCC(N)C(=O)O
CN(N=O)C(=O)Nc1ccc(F)cc1	2.05	-2.78	0.44	1.76			CN(N=O)C(=O)Nc1ccc(F)cc1
N=C1NC(=N)c2ncn(COCCO)c2N1	-1.19	-1.98	0.70	1.63			N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2	2.95	-2.66	0.81	1.17			CN(C)C(=O)C12CC3CC(CC(C3)C1)C2
CC1=CN2C(=O)C3CCCC3=NC2CC1	1.30	-2.00	0.56	1.43			CC1=CN2C(=O)C3CCCC3=NC2CC1
CNC(=O)ON=C(SC)C(=O)N(C)C	-0.16	-1.59	0.70	1.31			CNC(=O)ON=C(SC)C(=O)N(C)C
CN1CCN(C(=O)c2ccccc2)CC1	0.20	-0.57	0.44	1.37			CN1CCN(C(=O)c2ccccc2)CC1
Oc1ccc(Sc2ccc(O)cc2)cc1	3.73	-3.12	0.73	1.35			Oc1ccc(Sc2ccc(O)cc2)cc1
O=C(Oc1ccccc1)N2CCCC2	2.53	-1.26	0.43	1.16			O=C(Oc1ccccc1)N1CCCC1
CCCCN1C(=O)NC(=O)C(=O)C1=O	0.41	-1.85	0.31	0.86			CCCCN1C(=O)NC(=O)C(=O)C1=O
CCC(C)c1ccccc1OCC(=O)O	3.07	-2.91	0.31	0.99			CCC(C)c1ccccc1OCC(=O)O
CN1CC=C(c2ccc(Cl)cc2)CC1	3.34	-2.08	0.42	1.02			CN1CC=C(c2ccc(Cl)cc2)CC1
Cn1cnc2c1C(=O)NC(=O)N2C	-0.46	-1.27	0.41	0.64			Cn1cnc2c1c(=O)[nH]c(=O)n2C
CC(NS(C)(=O)=O)c1ccccc1	1.57	-2.42	0.37	1.05			CC(NS(C)(=O)=O)c1ccccc1
c1ccc3c(c1)cnc2ccccc23	3.37	-3.82	0.30	0.60			c1ccc2c(c1)cnc1ccccc12
O=C(O)c1cc(Br)ccc1O	2.68	-1.99	0.58	1.05			O=C(O)c1cc(Br)ccc1O
O=C(O)CCS	0.34	-0.84	0.31	0.71			O=C(O)CCS
Sc1ccccn1	1.24	-1.52	0.46	0.90			Sc1ccccn1
C=C(C)c1ccccc1	3.31	-2.51	0.42	1.03			C=C(C)c1ccccc1
Sc1ccccc1	2.26	-1.97	0.65	0.87			Sc1ccccc1
Cc1ccc(C=O)o1	0.69	-0.87	0.39	0.61			Cc1ccc(C=O)o1
OCCC(F)(F)F	0.56	-0.31	0.32	0.87			OCCC(F)(F)F
NC(C=O)C(O)O	-2.58	0.65	0.61	0.77			NC(C=O)C(O)O
O=C1C=CC(=O)C=C1	0.21	-0.38	0.36	0.98			O=C1C=CC(=O)C=C1
CCOC(=O)NC	0.40	0.49	0.36	0.73			CCOC(=O)NC
NCc1ccccc1	0.90	-1.04	0.49	0.72			NCc1ccccc1
c1cscn1	0.89	-1.23	0.54	0.74			c1cscn1
CCN(CC)N=O	0.60	-0.38	0.42	0.71			CCN(CC)N=O
CCCCC(=O)O	1.34	-0.40	0.37	0.74			CCCCC(=O)O
CCCCNCCC	2.30	-0.99	0.33	0.68			CCCCNCCC
CNCC(=O)O	-3.06	0.54	0.33	1.01			CNCC(=O)O
c1ccsc1	1.89	-1.84	0.50	0.68			c1ccsc1
CCCOC(=O)NC	0.83	0.15	0.39	0.83			CCCOC(=O)NC
Nc1ccc(O)cc1	0.47	0.04	0.30	0.62			Nc1ccc(O)cc1
CCCCCN	1.39	-0.69	0.33	0.84			CCCCCN
N#CNc1ccccc1	1.45	-1.31	0.60	2.39		logS	N#CNc1ccccc1
O=Nc1ccccc1	1.41	-2.07	0.70	1.09			O=Nc1ccccc1
CN1C(=O)CC=C1O	-0.46	0.88	0.74	0.88			CN1C(=O)CC=C1O
C=C(C)C#N	0.91	-0.48	0.68	2.39		logS	C=C(C)C#N
CN1CCNC1=S	-0.37	-0.93	0.51	0.72			Cn1cc[nH]c1=S
CCCC(N)=O	-0.13	0.39	0.38	0.69			CCCC(N)=O
O=C1CCOCC1O	-1.22	0.90	0.68	0.73			O=c1ccocc1O
N#Cc1ccccc1N	1.05	-1.07	0.30	0.72			N#Cc1ccccc1N
C1=CCCC=C1	2.30	-2.14	0.30	0.61			C1=CCCC=C1
C1CCOCC1	1.16	-0.35	0.38	0.84			C1CCOCC1
OC1CCCCC1O	0.12	0.43	0.61	0.80			OC1CCCCC1O
C=CCOC(C)=O	1.03	-0.45	0.40	0.62			C=CCOC(C)=O
Fc1ccc(F)cc1	2.26	-1.53	0.33	0.62			Fc1ccc(F)cc1
