ID,SMILES
15571,C1CCCCC1(N)C(=O)NC2C3N(C2=O)C(C(C)(C)S3)C(O)=O
15572,C1CN(CCO1)C=NC2=NC(=O)N(C=C2)C3C(C(O)C(CO)O3)O
15573,CC1(C)C(N2C(=O)C(NC(C=3C(OC)=CC=CC=3OC)=O)C2S1)C(=O)O
15574,C1CN1C=2C(C=COC(=O)N)=C(C(N3CC3)=C(Br)C=2O)O
15575,CC(C)C(NC(C(C(C)=O)N)=O)C(NC(C(O)O)CC(C)C)=O
15576,CC(C)C1CCC(CC=2C=CC(=CC=2)Cl)C1(O)CN3N=CN=C3
15577,FC(F)(F)OC1=CC=C(C=C1Cl)C2=NNC(N(C2=O)C)=S
15578,ClC1=C(C(=C(C=C1)Cl)Cl)C=2C(=CC=C(Cl)C=2Cl)Cl
15579,CC(C)(C)C(=O)CSC=1N=C(C=C(COC)N=1)OC(N(C)C)=O
15580,CC(C)N(C(C)C)C(CSC1=NNC(=NCC=2C=CC=CC=2)S1)=O
15581,CC(C)CC(NC(C(N)CC(C)C)=O)C(N1C(CCC1)C(=O)O)=O
15582,O=S(=O)(C=1N=C(N(C2=CC=CC=C2)N=1)CC)NC3=C(C=CC=C3F)F
15583,CC=1NC(=C(C)C=1C(=O)OCC(N2CCC3=CC=CC=C23)=O)C(OCC)=O
15584,ClC1(Cl)C2(C(=CC1(C3CC(Cl)C(C23)Cl)Cl)Cl)Cl
15585,O=C(O)C=1N2C(C(NC(C(N)C=3C=CC=CC=3)=O)C2=O)SCC=1C
15586,C=1C(Cl)=CC(Cl)=C2C=1C=3C(=CC(=C(C=3O2)Cl)Cl)Cl
15587,C=1N(C)C(CC(COC(C)=O)C(C(=O)OCC2=CC=C(C)C=C2)CC)=CN=1
15588,CN(C)CC1CCCCC1OC(NC=2C(OCCCCCC)=CC=CC=2)=O
15589,C1=CC(=CC=C1)CC(C(NC(C)C(=O)O)=O)NC(C(C(CC)C)N)=O
15590,C=1(C=2C(=CC=C(Cl)C=2)N(CSC)C(CN=1)=O)C3=CC=CC=C3
15591,CC1(C)SC2N(C(=O)C2NC(=O)CCCCCCC)C1C(=O)O
15592,C1OC(OCC1(CO)C)(C2=CC=C(Cl)C=C2Cl)CN3C=NC=N3
15593,C=1C2(C)C3(C(O)CC4(C(CC(C)C4C(=O)CO)C3CC=C2CC(=O)C=1)C)F
15594,C1CCCCN1CCOC(=O)NC2=CC=CC=C2OCCCCCC
15595,N(OC1=CC=C(C)C=C1)C=NC2=CC(Cl)=C(OCC#C)C(Cl)=C2
15596,CC(C)OP(OC(C)C)(C(C=1C(=CC=CC=1)F)NC=2C(C)=CC=CC=2)=O
15597,CC(C)(C)C=1C=C(C=CC=1)OP(OC=2C=CC=CC=2)(OC=3C=CC=CC=3)=O
15598,CC(C)CC(C(=O)NC(C=O)C(=O)NC(CC=1C=CC=CC=1)C(O)O)N
15599,C=1C=C([N+](=O)[O-])C(=CC=1)C2C(C(=NC(C)=C2C(=O)OC)C)C(OC)=O
15600,CC(C)(C)N(C(=O)C=1C=C(C)C=C(C=1)C)NC(=O)C2=CC=C(CC)C=C2
15601,N(CCCC(NC(=O)C)C(NCC1=CC=CC=C1)=O)C(NCC#C)=O
15602,O=S1(=O)C=2C(NC(=N1)CCCC(O)=O)=CC=C(C=2)Br
15603,CN(C)C(N(C)C)=S(C1=CC=CC=C1OCC)I
15604,CC1(C)C=C(C(NCCCN2C(=O)C=3C(=CC=CC=3)C2=O)=O)C(C)(C)N1
15605,C1(=C(Cl)C=CC(Cl)=C1Cl)C=2C=C(Cl)C(Cl)=CC=2Cl
15606,C1CN(CCN1C)CC=2C=CC(C(=O)OCN3C=4C(C=N3)=C(O)N=CN=4)=CC=2
15607,CC=1NN(C(=NC2=CC=C([N+]([O-])=O)C=C2)C=1[N+]([O-])=O)C3=CC=CC=C3
15608,CC(C)C(C(NC)=O)NC(=O)C
15609,C(C)NC(C1=CNC=2C=CC=CC1=2)=O
15610,C1=CC=CC2=C1C(=CC=C2)N=C=S
15611,N1=C2C=CC=CC2=NN1CCCO
15612,C=1C=C(C=CC=1N)C=2CCN(C)CC=2
15613,C(C1=CC=CC2=C1N=CC=C2)C(N)=O
15614,CC(C)C(C(NC(N)=O)=O)Cl
15615,C1=CC(=CC(N1)=NCCC)C=2NNC(=N)N=2
15616,C1=NC2=C(N=CNC2=N)N1CCCC
15617,C(C)OC(=O)CN1C=2C(N=N1)=CC=CC=2
15618,C=1C=C2C(=CC=1OCC(O)=O)CCC2
15619,C1(=O)CC(O)=C(C2=CC=CC=C2)O1
15620,C=1C=C(N)C=C2C=1C(N(O)C2=O)=O
15621,C=1(C(=CC=CC=1)OC2=CC=CC=C2)OC
15622,C(ON1C(=O)NC(=CC1=O)C)CC
15623,FC(F)(F)C1=CC(OC(C)=O)=CC=C1
15624,C=1C=C2C(=CC=1)C(C=3C(=CC=CC=3)O2)=O
15625,CC(C)(C1=CN=C([N+]([O-])=O)N1C)O
15626,C=1C=CC=CC=1C(=O)OCCOC(=O)C
15627,O=C1NC(NC(=O)C1(CCCC)CC)=O
15628,C(OC1=CC=CC(C#N)=C1)(=O)NC
15629,CC(CC(=O)N)N1C2=CC=CC=C2N=N1
15630,C(CCC)C(CC1=CC=CC=C1)N
15631,C1C2(CC=CCC2C3=CC=CC=C13)NC
15632,C1(=CN=C2CCCC(C)N2C1=O)C
15633,CC=1C=C(N(N=1)C=2N=C(C=C(C)N=2)C)OC
15634,C=1C(=CC(=CC=1)N)I
15635,CC(C)(C)[N+]([O-])=CC1=CC=C(F)C=C1
15636,C=1([N+](=O)[O-])C=CC(O)=C(C)C=1[N+]([O-])=O
15637,C1(=O)C=C(C(=O)C=C1N2C(C)C2)N3C(C)C3
15638,C=1C=C(C=C(C(OC)=O)[N+](=O)[O-])OC=1C
15639,C1(C(Cl)CC(C(Cl)C1)Cl)Cl
15640,O(CC(=O)O)C=1C(=CC(Cl)=CC=1)Cl
15641,CN(C)C(OC=1C=CC(Cl)=CC=1)=O
15642,ClC1=C(C(=CC=C1)Cl)OC
15643,[O-][N+](CC1=NCCN1CC2=CC=CN=C2)=O
15644,N1=C2CS(CC3=NOS(O1)=C23)=O
15645,OC(=O)C(CC1=CC=CC=C1)NC(=O)C
15646,C1(=CC=C(C=C1)NC(NN)=O)OCC
15647,C1=C(C2=C(C=CC=N2)C(C(=O)C)=C1)O
15648,C=1C(C2C(NC3=CC=CC=C3C2)=O)=CC=CC=1
15649,CC(C)NNC(=O)C(OC1=CC=CC=C1)C
15650,C=1(C)C(S(C2=CC=CC=C2)=O)=NON=1
15651,C=1C=C(C(N)=O)C(=CC=1)NCC(C)O
15652,S=C1C(=C(CCC)SS1)CC
15653,[N+]([O-])(C=1C=CC=C([N+](=O)N=C=[N-])C=1)=O
15654,C(NC(CC1=CC=CC=C1)C(OC)=O)(=O)C
15655,C(C)N(CC)C(OCC1=CC=CC=C1)=O
15656,N1C(=N)N(C=2C(=CC=C(Cl)C=2)[N+]1=O)[O-]
15657,NC(N)=NN=CC=1C=CC(OC)=CC=1
15658,C1(=NC(C(=O)OCC)=CN=C1)OC
15659,[O-][N+]=1C2=C(C([N+]([O-])=O)=CC=1)C=C(C=C2)Cl
15660,OC(CO)CNC(NC=1C=CC=CC=1)=O
15661,C=1C=CC(NC(NNC(=O)C)=O)=CC=1
15662,C=1C=C(C=CC=1N2C(=CCC2=O)O)CC
15663,CN(C)N=NC1=CC=CC=C1C(OC)=O
15664,C1(OCCNC1)C=2C=CC=C(C)C=2
15665,C=1C=C2CCN(C(=N)N)CC2=CC=1
15666,C1(=CC=C(C(OCC)=C1)OCC)C(=O)O
15667,O=C1NC(NC(=O)C1(CC)CC)=S
15668,C=1C=C(C(O)=O)C(=CC=1)NCCO
15669,NC=1C=CC(=CC=1)OC2=CC=C(N)C=C2
15670,NC(=O)C(C(N)=O)=CC1=CC(OC)=CC=C1
15671,O=C(C=1OC=CC=1)C(=O)C=2OC=CC=2
15672,C=1C(=CC(=CC=1O)C=O)Br
15673,C=1C=CC=CC=1C2=NSC(=S)N2
15674,C1OC(N(C=2C=CC=CC=2)C1=O)=O
15675,C(CC)CCCNC(NC)=S
15676,NC1=C([N+]([O-])=O)C=CC2=C1C=CC=N2
15677,CC(C)C1=NN=C(SC)N(N)C1=O
15678,C1(=CC=CC=C1)C(C2=CC=CC=C2)C(=O)O
15679,N(C=1C=CC(=CC=1)Br)N
15680,C1=CC=C(C=CC(=O)C2=CC=CC=C2)C=C1
15681,CN(C)CCOC(C1=CC=C(CC)C=C1)=O
15682,C1=C(C=CC=C1)C#CC#CC=CC=O
15683,O(C1=CC=C(CC(C(O)=O)N)C=C1)C(C)=O
15684,C1=C(OC(N2C(NCC2)=S)=C1)[N+]([O-])=O
15685,O=[N+]([O-])C=1SC(N2CCNC2=O)=NC=1
15686,CN(C)C(NC=1C=CC([N+](=O)[O-])=CC=1)=O
15687,O=CN=C(CC=1C=COC=1)C(=O)OCC
15688,CN(C)N=NC1=CC(C#N)=CC(C#N)=C1
15689,N1C(C(OCC)=O)=CC2=C1C=CC=C2
15690,C(C1=C(SC(C#N)=C1)S(=O)CCC)#N
15691,C(CC)CCCN1C(C)=C(O)C(C=C1)=O
15692,FC(F)(F)C1=NC2=C(N1)C=NC=C2
15693,BrC=1C=CC=C(F)C=1
15694,O=S(=O)(C1=CC=C(C)C=C1)NC
15695,C(C)N(CC)C1=CC(N)=[N+]([O-])C(=N)N1
15696,C1=C(C=CC=C1)C2(C(C)N(C)CCO2)O
15697,C1=C2SC=CC2=C3C(C=CC=C3)=C1
15698,C1([N+](=O)[O-])=CC=CC(N2C(=CCC2=O)O)=C1
15699,CCN(CC)C(C=1C=C(C)C=CC=1)=O
15700,C1=CC=CC2=NN(N=C12)C3CCCCC3
15701,OC(=O)C(CCCC1=CC=CC=C1)N
15702,OC=1C(=CC(=CC=1O)C(OC)=O)O
15703,C=1C=CC(=CC=1CC#N)OC2=CC=CC=C2
15704,[O-][N+]=1C2=C(C=CC=C2)C(Cl)=CC=1
15705,C=1(N=NC=2C=CC=CC=2C=1)C(C)=O
15706,C1(=CC=C(C2=CC=CC=C2)C=C1)N=C=S
15707,CC(C)C(NC(CN)=O)C(=O)O
15708,O=C1N(C)C(=O)NC(=O)C1CCCC
15709,C=12C(=NN(N=1)C(C(=O)OCC)C)C=CC=C2
15710,ClC=1C(Cl)=CC([N+]([O-])=O)=CC=1
15711,C=1C=C(C(OCCC)=O)C=CC=1N
15712,C(=O)(C)NC=1C(F)=CC(Cl)=CC=1
15713,CC(C)(C)C(C)OP(F)(=O)C
15714,N1C(C=2C=CNC(=NCC=C)C=2)=NC=N1
15715,C1=CC=CC2=NC3=CC=CC=C3N=C12
15716,CCN(CC)C(=O)C1=CC=C(C=C1)C
15717,CC1=[N+](ON=C1C2=CC=CC=C2)[O-]
15718,C=1C=CN=CC=1C(C2=CC=CC=C2)=O
15719,C(CCCBr)CCCC
15720,N1=C(C2=CC=CC=C2)C=3C(=CC=CC=3)NC1=O
15721,O=S(=O)(NC)C=1C=CC(N)=CC=1
15722,C1=C(C(=O)O)C=CC(OC2=CC=CC=C2)=C1
15723,C1=CC=CC=2C1=NC(=NC=2)C=3C=CC=CC=3
15724,CC1=CC(OC)=C(C=C1OC)CC(C)N
15725,OCC1N(C)C(C(C(O)C1O)O)O
15726,C1=C(C2=CC=CC=C2Cl)C(Cl)=CC=C1
15727,[N+]([O-])(=O)C1=CC=C(C=C1)OCC(=O)O
15728,C1=C(F)C(N(C(=O)CCC)C(=O)N1)=O
15729,C(#N)C1=CC=C([N+](=O)N=C=[N-])C=C1
15730,CC(C)(C)[N+]([O-])=CC=1C=CC(=CC=1)OC
15731,C=1N2C(C=CC=C2)=CC=1C3=CC=C(C=C3)OC
15732,O(C(C)=O)C(OC(C)=O)C1=CC=CC=C1
15733,C1(=CC=CC=C1)C(NCC(NCC)=O)=O
15734,O=S(=O)(O)C=1C=C2C=CC=CC2=CC=1
15735,C1(=CC=CN=C1)CCCCN=C=S
15736,CC(C)CC1=CC=C(C(C(O)=O)C)C=C1
15737,C1=2C(=O)OC(C1=CC=CC=2)C=3C=CC=CC=3
15738,C1(=CC(Cl)=CC=C1N)C(OC)=O
15739,CC(C)(C)C1(C(NC(NC1=O)=O)=O)CC
15740,C1C=C(CCN1C)C=2C=CN=CC=2
15741,C1CCCN1CCC2=CC=CN=C2
15742,C=1C=C2C(=CC=1Br)C=CC=N2
15743,C1CN(CCN1)C=2C(=CC=CC=2)Cl
15744,O=C(O)C1=CC=C([N+]([O-])=O)C=C1O
15745,C=1C=C(C(OCCCCC)=O)C=CC=1N
15746,C1=C(C(OC)=O)C=C(NC(=O)C)C=C1
15747,CN(C)C=1N=C2C=CC=CC2=CC=1
15748,[N+]([O-])(=O)C1=CC=C(C=C1)N=C=S
15749,C1CN1P(N2CC2)(NN=C(C)C)=O
15750,C=1(C=C(N=CC=1)CNC(=O)C)C(NN)=O
15751,O=S1(=O)N=C(N(C2=CC=NC=C12)C)C
15752,C=1C=NC(Cl)=CC=1
15753,C1CCNC(=O)C1
15754,C=1N=CC(F)=CC=1
15755,C([N+](=O)[O-])C
15756,CC(C)CC#N
15757,ONC(NCC)=O
15758,C=1C(O)=CC(=CC=1)C
15759,C(C)(=C)C(=O)OCC
15760,C1CC1C#N
15761,C(CCNC)C
15762,C1CC=CCCC=C1
15763,C(OC)(=O)NC
15764,CC(C)(CC)Cl
15765,O=[N+]([O-])C1=CNC=N1
15766,C1CCCCCCC1
15767,C1CCCN1C
15768,CC(C)NCC
15769,CC(CCC#C)=O
15770,CC(C)C(=O)O
15771,CCN(CC)CCN
15772,O=[N+](C(CC)C)[O-]
15773,C1(C)=[N+](ON=C1C)[O-]
15774,CC(C)(C)OC(=O)C
15775,C1CCCCN1
15776,N1C(SC=N1)=N
15777,C(#N)C1=CC=NN=C1
15778,C1CCOC1
15779,C1(C(C)CCCC1)O
15780,CC(C)(C)C(C)O
15781,C1CC(CCC1O)C
15782,O1C(CCC1)=O
15783,C=1C=CSC=1CO
15784,C(COC)C
15785,[N+]=1(C=CC(=CC=1)C)[O-]
15786,[O-][N+](C=1C=C(C(=CC=1)NN=C(C#N)C(OCC)=O)[N+](=O)[O-])=O
15787,CC1=CSC(C=2C(Cl)=CC(=CC=2)C(C(O)=O)C)=N1
15788,CC(C)NCC(COC=1C(OCC=C)=CC=CC=1)OC(CC)=O
15789,C[N+](C)(CCCCS(=O)(=O)[O-])CCCCCCC
15790,C1=C(C=CC(OC=2C(=C(C=C(Cl)C=2)Cl)Cl)=C1)Cl
15791,C1CN(CCN1)C2=C(C#N)C=C(C(C)=N2)C=3C=CC=CC=3
15792,N(CCCN1N=C(C=CC1=O)C2=CC=CC=C2)C(NCC)=O
15793,C1CN1P(N2CC2)(=O)NC(NC3CC(C)(C)NC(C)(C)C3)=O
15794,O1C2=C(C=C(C(=C2OC=3C1=CC=CC=3)Cl)Cl)Cl
15795,O=S(=O)(C=1SC=C(C=1)S(=O)(=O)C2=CC=CC(=C2)O)N
15796,C1(=C(C(C2=CC=C(C=C2)Cl)=C(S1)S(=O)C)C)C(=O)C
15797,O=S(=O)(NC(C(=O)O)CCC(=O)NCC)C1=CC=CC=C1
15798,C1(O)C(OC)=CC23CCCN3CCC4=CC=5OCOC=5C=C4C12
15799,C1=CC=C(C(=C1Cl)C2=C(C=CC=C2Cl)Cl)Cl
15800,CC(C)=CCN1CCC2(C=3C(=CC=C(C=3)O)CC1C2C)C
15801,C1(=CC=CC(=C1NC=2C(=CC=CC=2)CC(O)=O)F)Cl
15802,C12(C(C)(C(=O)N(C1=O)C=3C=C(Cl)C=C(Cl)C=3)C2)C
15803,C1CN(CCN1C2=NC3=CC(=CC=C3NC=4C2=CC=CC=4)Cl)C
15804,O(CC)P(OCC)(=S)OC=1C=C(C2=CC=CC=C2)ON=1
15805,C1CN(CCN1C=2C=C(Cl)C=CC=2)CC3OC(NC3)=N
15806,C1=2CCC3C(C1=CC=C(C=2)O)CCC4(C)C(C#C)(O)C(CC34)F
15807,COC=1C=CC(C=2C(C3=CC=C(OC)C=C3)=NC=CN=2)=CC=1
15808,[N+]([O-])(=O)C1=CC=C(C(C(NC(C(C)Cl)=O)CO)O)C=C1
15809,C1=CC(=CC=C1C(=O)OCCCC)C(=O)OCCCC
15810,C1CCN(C1)C=NC=2C=CN(C3OC(C(O)C3)CO)C(N=2)=O
15811,OCC1C(C(C(O)C(OC2=CC([N+]([O-])=O)=CC=C2)O1)O)O
15812,C1CN(CCO1)CCOC(=O)NC=2C(OCCCC)=CC=CC=2
15813,N=C1NC(=N)C(=CN1)CC=2C=C(OCC)C(=C(C=2)OC)C(=C)C
15814,N1C=2N(C)N=C(C)C=2C(C(=C1)C(OCC)=O)=NC=3C=CC(=CC=3)O
15815,C1N(CN(CN(CN1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-]
15816,C1(OC(=O)C=2C(O)=CC(N)=CC=2)=CC=CC=C1Br
15817,C1([N+](=O)[O-])=CC(=CC([N+](=O)[O-])=C1ONC(C)CC)[N+]([O-])=O
15818,C1C(=NN2C(=NN=C2S1)C=3SC=CC=3)CC(=O)OCC
15819,CC(C)(C)C=1C(=C(C(C(=O)C)=C(C)C=1[N+](=O)[O-])C)[N+](=O)[O-]
15820,N1=CC(Cl)=CC=C1C=2NC(=C(C=2C(=O)OC)C(=O)OC)C
15821,C1=C(Cl)C(OCC(=O)OCCCC)=CC(Cl)=C1Cl
15822,COP(OC)(OC=1C=C(C([N+]([O-])=O)=CC=1)C(C)C)=S
15823,C(C)OC(=O)C(C(=O)OCC)=CC=1OC(=CC=1)[N+]([O-])=O
15824,C=1(C2=NC=C(N=C2C=3C=CC(OC)=CC=3)OC)C=CC(=CC=1)OC
15825,CC(C)(C)C1=CC=C(C=C1)OC2C(C(C(O)C(CO)O2)O)O
15826,CC(C)NCC1NC2=CC(=C(C=C2CC1)CO)[N+]([O-])=O
15827,FC(F)(F)CNOC=1C([N+]([O-])=O)=CC([N+](=O)[O-])=CC=1[N+](=O)[O-]
15828,O(CCCC)C(=O)C(C(CO)CC=1N(C=NC=1)C)CC
15829,C12CC3(CC(C1)CC(C3)C2)NC(=O)C(O)C=4C=CC=CC=4
15830,C=1(N=C(SC=1)C2=CC=C(C=C2)C(C(O)=O)C)C3=CC=CC=C3
15831,C=1(C=CC=C(Br)C=1NC(=O)C)Br
15832,COP(OC)(SCSC=1C=CC(=CC=1)Cl)=S
15833,C1=C(C(=CC(NC(CC)C)=O)C2=CC=C(C=C2)Cl)C=CC=C1
15834,C(C1=CC(=CC=C1)COC=2C=CC=CC=2)N3COCCC3
15835,FC(F)(C(=O)NCCC(N)=O)CN1C=CN=C1[N+]([O-])=O
15836,C(NNCC1=CC=CC=C1)(COC2=CC=C(C=C2)Cl)=O
15837,OC=1C(=CC(Cl)=CC=1Cl)C(NC=2C(=CC(F)=CC=2)F)=O
15838,C1=C2C(=C(C=C1O)O)C(O)C(C(O2)C3=CC=C(O)C(=C3)O)=O
15839,O=S(=O)(C1=CC=C(C=C1F)S(=O)(=O)N)CCO
15840,N=C1NC(=N)C(=CN1)CC=2C=C(C(=CC=2)OC)OCCC
15841,O=[N+](C1=C(I)N=CN1CC(=O)OCC)[O-]
15842,ClC=1C=C(C=C2C3=C(C=C(C(Cl)=C3)Cl)OC=12)Cl
15843,C=1(CNC(=O)C(C2=CNC3=C2C=CC=C3)=O)C=CC(=CC=1)F
15844,CC(C)NOC=1C(=CC([N+](=O)[O-])=CC=1[N+]([O-])=O)[N+](=O)[O-]
15845,C(CC(NC(=O)N(N=O)CCCl)C(O)=O)C(=O)O
15846,C(C)CC(=NOCC)C1C(CC2(CC(C)CC2)OC1=O)=O
15847,FC(F)(F)C=1C=C([N+]([O-])=O)C(NN=C(C#N)C(OC)=O)=CC=1
15848,C1=CC=C(C(Br)=C1NC=2NCCN=2)Br
15849,CN(C)C(=O)COC(CC1=CC=2C(=CC(=CC=2)OC)C=C1)=O
15850,C1=C2OC3=C(C(=C(Cl)C(=C3OC2=CC=C1)Cl)Cl)Cl
15851,C1CCCCN1CCOC(NC2=CC=C(C=C2)OCCCC)=O
15852,N1C=C(N)C=C2N=C(N=C12)C=3C(OC)=CC(=CC=3)S(=O)C
15853,C=1C=CC=CC=1C2=NC(=C(C=3C=CC=CC=3)N=C2CC)CC
15854,FC(F)(C(=S)NCCCOC)CN1N=C([N+](=O)[O-])N=C1
15855,O=S1(=O)C=2C(=CC(Cl)=C(C=2)Cl)NC(CCC(=O)O)=N1
15856,C(C(C=1SC=CC=1)=O)SC=2SC=3C(N=2)=CC=CC=3
15857,O=S(=O)(C1=C(N=CN1C)[N+](=O)[O-])OC2=CC=CC=C2
15858,C1(C)=CC=CC=C1C2OCC3C(C(C4=CC=CC=C4)=NO3)CO2
15859,C=1(C2=CC=C(C=C2)C(N3C=NC=C3)C4=CC=CC=C4)C=CC=CC=1
15860,FC(F)(F)S(=O)(=O)NC1=CC=CC(Br)=C1
15861,C1(CC(CC(=O)C1C(=NOCC)CC)C=2C(=CC(=CC=2C)C)C)=O
15862,OC(=O)C(C)OC1=CC=C(C=C1)OC2=CC=C(Cl)C=C2Cl
15863,C(S(=O)C1=CC=C(C=C1[N+]([O-])=O)C(=O)CCCCC)C
15864,O=C1CC(CC(=O)C1C(=NOCC)CCC)CC(C)SCC
15865,O=CN=C(C(OCC)=O)CC1=CC=C(OC)C(=C1)OC
15866,C=1C=CC=C(C=1)CCNC(=O)C=CC2=CC=C(C(=C2)O)O
15867,CC(=O)OC1=C2C=C(C=CC2=C(C(OC)=C1OC)OC(=O)C)C
15868,CC(N(C1=CC=C(C(Cl)=C1)F)C(C2=CC=CC=C2)=O)C(O)=O
15869,C1(C=2C(C3=CC=CS3)C(C#N)C(=N)OC=2C=4C(=CC=CC=4)O1)=O
15870,C12C34C=5C(=C(O)C=CC=5CC(N(CC3)C)C4(CCC1=O)O)O2
15871,O=S(=O)(N)C1=CC=2C(=O)CCS(=O)(=O)C=2S1
15872,CC(C)C(C(O)=O)NC(=O)C(CC=1C=2C=CC=CC=2NC=1)N
15873,O(C)C=1C(=CC(=CC=1OC)CC=2C(NC(NC=2)=N)=N)OC
15874,FC(F)(F)OC1=C(Cl)C=C(C(NC(C)=O)=C1)Cl
15875,C1=C(C=C(OCC)C(OCC)=C1)NC(=O)OC(C=C)CC
15876,C=1C(=C(C(=CC=1)C2C=3C(=O)OC(=CC=3OC(=N)C2C#N)C)F)F
15877,CC(C)CC(C(=O)NCC(=O)N)NC(=O)CNC(=O)C
15878,C1=CC=C2C(C3=CC=CC=C3C2(O)C(=O)OCCCC)=C1
15879,N(NC(C1=CC=CS1)=O)C=C2C(=CNC(=C)C2=O)CO
15880,C1=2C(C=CC=C1)=C3C4=C(C=5C(C=C4)=CC=CC=5)C=CC3=CC=2
15881,CCC(C(CO)CC=1N(C)C=NC=1)C(=O)OCC=2C(=CC=CC=2)C
15882,C=1C=CC=C(C2CNC(NC(=O)OC)=N2)C=1Br
15883,IC=1C=CC(I)=CC=1
15884,CC(C)N=C1NC(=NCCCCC)NC(=N1)SC(F)F
15885,FC(F)(F)C1=CC=C(C=C1)C2N=CC(NC=3C2=CC=CC=3)=O
15886,CN(C)N=NC1=CN(C(NC1=O)=O)C2C(C(C(O2)CO)O)O
15887,C1=C(O)C(C(=O)N)=CC(=C1)C(O)CNC(C)CCC2=CC=CC=C2
15888,C1(=CC=C(C=C1)C(=O)N)OCC
15889,O=C(O)C1=CC(O)=C(O)C(=C1)O
15890,O(C1=CC=CC=C1CC)C
15891,C=1C=C(C=CC=1OC)C=O
15892,CC(C)(C)C(=O)C=1C=CC=CC=1
15893,C(NC(CC1=CC=CC=C1)=O)C
15894,NC(CC1=CC=C(C=C1)OC)C
15895,C=1C=CC=C(C=1)NC2=CC=CC=C2
15896,C1=2N(CCC)N=NC1=CC=CC=2
15897,N1(N=O)CCN(N=O)C(C)C1
15898,C=1C=CC=CC=1CCC=NNC
15899,C1(C(=COC(COC)=C1)O)=O
15900,O=C(NN)C=1C(=CC=CC=1)N
15901,C=1(C=C2C(C(O)=CC=C2)=CC=1)O
15902,C1(NC(NC(=O)C1CC)=O)=O
15903,C1(C(=C(CC)OC(C)=C1)O)=O
15904,C1=C(C=CC=C1)C2=CC=NC=N2
15905,C=1(NC(C=NC=1)=NC(C)=O)OC
15906,C=1(N)C(S)=CC=CC=1
15907,CN(C)C(C1=COC=C1)=O
15908,C=1C=CC=C2N([O-])N=C[N+](C=12)=O
15909,C(C1C=CC(C)C(=O)C1)(=C)C
15910,C1=CC(=CC=N1)C(C)=O
15911,C1(=CC=C(CCO)C=C1OC)O
15912,CC(C)C1=CC=C(C)C=C1
15913,C=1C=C(C(=CC=1)O)[N+](=O)[O-]
15914,CN(C)CCC=1C=CSC=1
15915,C1(=CC=CN=C1)CCCCCO
15916,C1=2C=CC=CC1=CC(C#N)=CN=2
15917,ClC1=CC=C2C(C=CC=N2)=C1
15918,C1(C(=COC(C)=C1)O)=O
15919,CC(C)O[PH](OC(C)C)=O
15920,ClC(Cl)=C(Cl)Cl
15921,C1(C(C=C)=O)=CC=CC=C1
15922,C=1C=C(N)C=2C(N)=CC=CC=2C=1
15923,C=1C=CC=CC=1SCC(=O)O
15924,C=1N=CC(=CC=1)CC(N)=O
15925,CN(C)CC=1OC=CC=1C
15926,C=1C=C(C([N+]([O-])=O)=CC=1N)O
15927,CC(C)(C)C=1OC(NN=1)=N
15928,C=1N=CC(=CC=1)CCO
15929,N1=C(C=CC=C1C(=O)O)Cl
15930,ClC1=CC=CC(=C1)Cl
15931,N(C=1C=CC=CC=1)C=2NCCN=2
15932,C1=CC2=C(N=CC=N2)C(N)=C1
15933,O(C=1N=C(C=NC=1)Cl)CC
15934,C(CO)C1=CC=CC=C1
15935,N=1N(C=2C(N=1)=CC=CC=2)CC
15936,C12=CC=CC=C1SC(C)=C2
15937,CN(C1=CC=CC=C1)C(N)=S
15938,CC(C)OC1=NC=CN=C1C
15939,C1=CC=C2C(CCC(NC)C2)=C1
15940,C1C=2C=CC=C3C=2C(=CC=C3)C1
15941,O1C(=C(O)C(C=C1C)=O)C
15942,NNC(C=1C=CNC(C=1)=N)=O
15943,FC(F)(C(F)(F)Cl)Cl
15944,FC1=CC(=CC=N1)C(NN)=O
15945,CC(OC1=CC=CC(=C1)Cl)=O
15946,C=1C=CC=CC=1CCN=C=S
15947,CC=1C([N+]([O-])=O)=NON=1
15948,CC=1N2C(=O)C=CN=C2C=CC=1
15949,O=[N+]([O-])C=1N=C(N(C)C=1)Cl
15950,C1=C(N)C=C2C(=C1)C=CC=N2
15951,CC(C)C(C#N)C1=CC=CC=C1
15952,C=1C=C(Cl)C=C([N+]([O-])=O)C=1C
15953,FC(F)(F)CN(CC)CC
15954,C(N1C=CN=N1)C2=CC=CC=C2
15955,O=S(=O)(C=1C=CC=C(C)C=1)N
15956,ClC(Cl)CCl
15957,C(CC)CN(CCCC)N=O
15958,C=1(C(C)=CC=CC=1C)NC(=O)C
15959,FC(F)(F)CCCCO
15960,FC(F)(F)C=1C=CC=C(C=1)N
15961,O(C)C(=O)CC1=CC=CS1
15962,C1=CC=C(C(C(=O)OCC)=C1)N
15963,O=[N+]([O-])C=1N(CC#C)C=NC=1
15964,C(O)(=O)CCCCCC(O)=O
15965,O=[N+]([O-])C1=CNC(S1)=N
15966,O=C(NN)C=1C(=CC=CC=1)C
15967,C(C1=CC=CC=N1)CCN
15968,CC=1C=CC=C(C)C=1CC
15969,C=1C=NC=2C(=CC=CC=2)N=1
15970,C1=CC=CC2=CC(=N)NN=C12
15971,C=1N=CC=NC=1C(=O)N
